ID,取引価格（総額）_log
11012104,7.4655514
11012105,7.6879773
11012106,7.6597157
11012107,7.2665553
11012108,7.596436
11012414,7.439087
11012511,7.3127294
11012513,7.452322
11012589,7.133896
11012590,7.3664265
11012591,7.549684
11012592,7.2932396
11012749,7.6942115
11012826,7.8008556
11012827,7.581974
11012828,7.611374
11012987,7.324966
11012988,7.275899
11012990,7.190058
11013081,7.3429284
11013082,7.459779
11013139,7.569738
11013144,7.514742
11013246,7.6675076
11013275,7.38875
11013366,7.3835287
11013367,7.0570645
11013369,7.311455
11013493,7.3232265
11014116,7.0538177
11014128,7.1236296
11014129,7.0883107
11014130,6.929522
11014307,7.373865
11014363,7.193605
11014374,7.4297023
11014375,7.5714808
11014376,7.136321
11014610,7.298007
11014612,7.4611583
11014613,7.2151804
11014743,7.464001
11014749,7.6115003
11015077,7.182046
11015633,6.9692287
11015664,6.967382
11015698,6.8295393
11015699,6.8755264
11015700,6.7938576
11015701,6.898875
11015702,6.943685
11015703,6.923127
11015854,6.5832767
11015855,6.6330853
11015856,6.5923347
11015857,6.627093
11015858,6.5923347
11016306,7.055267
11016328,6.904922
11016411,7.0366898
11016412,7.4659567
11016415,6.899216
11016416,6.953123
11016417,7.1541905
11016647,7.3482323
11016665,7.053808
11016666,7.1127963
11016667,7.169235
11016668,7.0943713
11016669,7.094119
11017074,7.190493
11017129,6.9096627
11017135,6.8716173
11017136,6.8106794
11017137,6.696632
11017138,6.824835
11017538,6.961818
11017539,7.0562305
11017814,7.1560116
11017815,6.448761
11017885,6.672224
11018328,6.76158
11018329,7.380505
11018330,7.3099856
11018442,7.4503236
11018443,7.4237714
11018444,7.4089036
11018744,7.259993
11018748,6.573975
11018749,7.163976
11019009,7.4889073
11019097,6.5281434
11019199,7.468124
11019243,6.8930078
11019245,7.219518
11019307,7.273624
11019727,6.7092037
11019731,6.6768723
11019732,6.7319
11019733,6.7795115
11019734,6.699368
11019735,6.851468
11019842,7.1820936
11019844,7.017436
11019845,7.017436
11019937,6.910248
11019941,6.925036
11020113,7.154018
11020114,7.209178
11020224,6.9163723
11020226,7.394656
11020276,6.8693113
11020565,6.516404
11020566,7.404831
11020603,6.7448697
11020621,7.4872622
11020622,7.4831443
11020623,6.5220895
11020704,7.293639
11020927,7.2146792
11020928,7.2041554
11021318,7.4194374
11021321,6.5597095
11021322,7.147319
11021397,6.547836
11022023,7.3317537
11022184,7.2372417
11022185,7.1860075
11022736,6.175403
11022998,7.2016673
11022999,6.709397
11023013,6.7147985
11023206,6.1340303
11023210,6.1277556
11023211,6.1277556
11023222,7.0417147
11023229,7.1238484
11023344,7.332119
11023346,7.434194
11023347,7.4971747
11023348,7.001972
11023385,7.1317015
11023569,7.341809
11023594,7.43564
11023600,7.3488736
11023601,7.4310308
11023685,7.181842
11023840,7.451721
11024583,7.048249
11024585,7.0366583
11024679,7.1064153
11024680,7.200174
11024685,7.4865255
11024686,6.919108
11024687,6.980801
11024688,7.492473
11024689,7.559522
11024690,7.4225454
11025098,7.5929737
11025176,6.497748
11025178,7.4043055
11025348,6.797774
11025361,6.6271715
11025364,6.0729184
11025366,6.6271715
11025475,7.357715
11025477,7.4013805
11025479,7.149682
11025485,6.732941
11025487,7.2677517
11025489,7.425667
11025491,7.1716104
11025493,7.522439
11025495,7.1824484
11025497,7.5182185
11025499,7.3315616
11025501,7.503683
11025503,7.7874312
11025504,7.1338916
11025806,6.964934
11025843,7.2721653
11026057,7.1529803
11026081,6.8613763
11026083,7.3367214
11026085,6.824857
11026087,7.407459
11026092,7.6227155
11026095,7.163039
11026096,6.8810797
11026235,7.523447
11026237,7.4595933
11026305,7.5187173
11026309,7.4345856
11026310,7.5737553
11026311,7.493516
11026312,7.23876
11026759,7.234533
11026761,7.3399844
11026858,6.67307
11026859,7.2678704
11026945,6.67307
11026948,6.67307
11027063,7.4271383
11027064,7.4205017
11027293,7.3820686
11027294,7.4428897
11027295,7.460533
11027608,7.2900157
11027722,7.5262775
11027725,6.949654
11027726,7.1571546
11027727,7.444132
11027910,7.5288477
11027911,7.237375
11028028,7.394459
11028030,7.375678
11028480,7.080618
11028573,7.3652444
11028574,7.09828
11028578,7.1991687
11028579,7.0255346
11028580,7.2549515
11028684,7.0937157
11028714,7.3214116
11028718,6.730955
11028719,7.3603415
11028720,7.2138615
11028721,7.3603415
11028722,7.2138615
11028723,7.2138615
11028724,7.2138615
11028725,7.3603415
11028726,7.2138615
11028727,7.1881456
11028728,7.2138615
11028729,7.0735645
11028731,7.2138615
11028732,7.2138615
11028733,7.3603415
11028734,7.2138615
11028735,7.2138615
11028738,7.1881456
11028741,7.1361723
11028742,7.2138615
11028746,7.2138615
11028747,7.2138615
11028749,7.5443416
11028752,7.510973
11028754,7.3585916
11028756,7.2138615
11028757,7.3326564
11028759,7.51587
11029059,7.394666
11029061,7.138927
11029169,7.1850395
11029170,7.2740655
11029176,7.0696588
11029177,7.3150177
11029179,6.791341
11029182,7.1850395
11029462,7.3774195
11029463,7.172753
11029464,7.3590717
11029465,7.3046546
11029466,7.1994715
11029471,7.395304
11029472,6.671218
11029473,7.236542
11029474,7.236274
11029475,7.268567
11029476,6.671218
11029477,6.746252
11029478,7.0780225
11030104,7.507126
11030108,7.205828
11030267,7.000552
11030269,6.9676027
11030270,7.3044705
11030272,7.0636344
11030275,7.237375
11030305,7.269426
11030306,7.1571646
11030457,7.591766
11030458,7.4560394
11030463,7.320299
11030465,7.591766
11030467,7.219356
11030469,7.2353916
11030471,7.219356
11030473,7.1944647
11030475,7.651124
11030929,7.6417513
11030932,7.3494806
11030934,7.3384986
11030936,7.3234015
11030938,7.3493276
11030940,7.3877435
11030942,7.3018985
11030944,7.5209107
11030945,7.298862
11030946,7.6999846
11031113,7.578159
11031260,7.2683086
11031261,7.0624895
11031557,7.2725363
11031558,7.5972815
11031575,7.422797
11031837,7.270296
11031838,7.1431217
11031988,6.945122
11032033,7.3287935
11032071,7.43433
11032073,7.464254
11032076,7.4323716
11032106,7.62235
11032109,7.484808
11032112,7.4729295
11032114,6.8713946
11032116,7.4685106
11032117,7.54271
11032118,7.2911124
11032119,7.5060983
11032120,7.2911124
11032587,7.1040974
11036444,7.149566
11036953,6.8989677
11037276,6.641507
11037553,7.2175217
11037842,6.8921456
11037845,7.3606663
11038007,6.9561114
11038078,7.0571504
11038079,7.0911674
11038088,7.3737326
11038091,7.225735
11038093,6.6807413
11038095,7.343398
11038097,7.569382
11038765,7.439645
11038767,7.490578
11038886,7.4576745
11039361,6.4858294
11039423,7.360466
11039425,7.4128876
11039476,6.5438533
11039480,6.8001714
11039783,7.1221976
11040419,7.288755
11040645,7.4880495
11040647,7.4596176
11040653,7.509325
11040655,7.4331536
11040657,7.470129
11040659,6.9928308
11041269,7.2495213
11041610,7.2909064
11041613,7.4097185
11041616,7.581806
11041802,6.6591797
11041806,7.225792
11042059,7.389286
11042292,6.916886
11042296,6.993123
11042812,7.280825
11042870,7.182166
11043836,7.097538
11043837,7.097538
11044724,7.1927986
11044727,7.251546
11044729,6.3327975
11044832,6.6836023
11044945,7.1081567
11047437,6.847005
11047438,6.847005
11047572,6.9135113
11047689,6.944917
11047756,6.841631
11047764,7.025605
11047766,6.853606
11047767,6.853606
11051794,6.7915583
11052439,6.7117276
11052442,6.66716
11052445,6.7117276
11052462,7.360078
11053213,6.913385
11053240,6.758048
11053859,7.227035
11053862,7.1925216
11053871,7.1872854
11053875,7.1872854
11054038,6.78464
11054449,6.9655957
11054673,7.0131893
11054675,6.421676
11054854,7.232854
11055056,6.8227043
11055304,7.2191544
11055474,7.195062
11055476,6.7806716
11056059,6.9304614
11056063,7.2626486
11056067,6.907241
11056252,6.778516
11057334,7.434392
11057343,6.9736705
11057345,7.0732226
11057348,7.008887
11057945,6.6994243
11058640,6.7441316
11059417,6.9993186
11059854,6.8498626
11060425,6.1226187
11060428,6.1716003
11060432,6.593338
11060625,6.236093
11061694,6.913683
11062020,6.7966723
11062022,6.8015556
11062255,6.4404974
11062256,6.61555
11062605,6.3422613
11062609,7.072034
11062611,6.479232
11062612,7.2223444
11062813,6.903832
11063023,7.0144796
11063026,6.793958
11063689,6.9474587
11066915,7.1900663
11069428,7.341028
11069563,7.319736
11070777,6.7891507
11073112,7.2185082
11074714,7.118449
11075538,7.389706
11075733,7.0272107
11076227,7.373188
11076229,7.4958644
11076237,7.373188
11076240,7.580838
11078139,7.2340946
11078205,7.454823
11079165,6.7059317
11080277,6.904767
11080280,6.8631186
11080282,6.7968535
11080287,7.2486677
11080289,6.5067697
11080291,7.1736956
11080788,7.2041807
11081353,7.2950807
11081507,7.285659
11081758,7.4235945
11081910,6.4944158
11081986,6.599092
11081988,6.599092
11082000,6.5889144
11082137,6.8563986
11082145,7.1627846
11082148,7.297681
11082274,7.058949
11082547,7.154233
11082548,7.402648
11082550,7.320048
11082839,7.1996236
11082933,7.19645
11083017,7.462039
11083160,6.661169
11083213,7.0971265
11083660,7.295006
11083666,7.4941525
11083668,7.275784
11084185,7.121876
11084295,7.325834
11084454,7.4488454
11084457,7.116209
11084458,7.464183
11084717,7.307342
11085027,7.52825
11085028,7.503304
11085030,7.393305
11085032,7.5222898
11085033,7.525775
11085105,7.3559184
11085107,7.3969846
11085646,6.8993
11086125,7.2926784
11086291,7.2725515
11086312,7.3797483
11086797,7.394386
11086802,7.152186
11086991,7.4195786
11086993,7.503482
11086999,7.680176
11087001,7.0391684
11087650,7.226247
11088477,7.058766
11088788,7.353704
11088862,7.3006463
11088998,7.108048
11089126,7.3736887
11089233,7.13797
11089237,7.13797
11089312,7.282917
11089314,7.3481245
11089316,7.4876947
11089499,7.1396756
11090077,6.9169927
11090560,7.106669
11090563,7.1832643
11090566,7.154565
11090568,7.229972
11090570,7.4002705
11090575,7.428
11090577,7.093325
11090579,7.4617906
11090581,7.4344425
11090583,7.5089417
11090585,7.1812663
11090889,7.470208
11091557,7.0389647
11091565,7.2039523
11091816,7.0899773
11092198,7.3990607
11092425,7.1325173
11092426,7.179385
11092441,7.115712
11092490,7.3640265
11092493,7.192665
11092794,7.3304105
11092796,7.37429
11093088,7.052168
11093149,7.1527014
11093315,7.102663
11093316,7.190462
11093325,7.413675
11093328,7.337197
11093331,7.483736
11093627,6.989229
11094322,7.634261
11094323,7.689209
11094324,7.63852
11094369,7.6368284
11094377,7.434915
11094379,7.4971566
11094381,7.5521307
11094382,7.5908117
11095675,6.72434
11095687,7.001273
11095691,7.5745454
11095911,7.3016915
11095913,7.0874095
11095932,7.38046
11095934,7.428752
11095936,7.3963065
11096466,7.1804953
11096478,7.26954
11096682,6.8020234
11096684,7.3193727
11097075,7.2823
11097078,7.407243
11097090,7.350931
11097622,7.2863026
11097801,7.515986
11097893,7.4976377
11098172,7.4553347
11098175,7.1242723
11098179,7.142819
11098180,7.1242723
11098182,7.1242723
11098301,7.287071
11098589,7.3669534
11098722,7.390097
11098859,7.482645
11098862,7.5630217
11098865,7.401659
11098867,7.430239
11098871,7.509961
11098873,7.477618
11098875,6.671011
11099053,7.6283545
11099056,7.4213996
11099657,7.39788
11099664,7.5304675
11099903,7.5248733
11099981,6.597695
11100158,7.611515
11100159,7.615823
11100187,6.683136
11100189,7.437433
11100191,7.481929
11100193,7.478444
11100197,7.407053
11100202,7.4438133
11100206,7.445173
11100369,7.6116643
11100373,7.295596
11100376,7.4321632
11100981,7.0100017
11101620,6.8283257
11101696,7.0418587
11101698,7.0280986
11101783,6.4063454
11101785,6.406161
11101820,7.074815
11102040,6.6863184
11102244,6.9194183
11103059,7.2933474
11103071,7.364248
11103074,7.337557
11103076,7.399046
11103077,7.279156
11103078,6.8784
11103080,6.977448
11103082,6.725789
11103649,7.0798073
11103728,7.0095305
11103748,7.261862
11103947,6.946588
11103949,6.85498
11103952,7.072186
11103954,7.2368793
11103957,7.1216555
11104526,7.4819317
11104572,7.5805354
11104574,7.451482
11104575,7.451482
11104686,7.528177
11104687,7.3379536
11104689,7.5464835
11105033,7.31611
11105128,7.4402432
11105132,7.2111754
11105136,7.51693
11105140,7.5296526
11105144,7.550709
11105148,7.118021
11105164,7.278569
11105167,7.065637
11105169,7.477099
11105171,7.4611645
11105173,7.238602
11105175,7.065637
11105178,7.238602
11105428,7.512621
11105429,7.0964613
11105431,7.527045
11105547,7.337799
11105588,7.3736467
11105782,7.3630915
11105787,7.3107944
11106546,7.354322
11106551,7.3609056
11106732,7.3362074
11106733,7.1699424
11106813,7.6141768
11106831,7.4690638
11106833,7.468185
11106834,7.5267076
11107161,7.2731433
11107162,7.428912
11107272,7.31404
11107274,7.339533
11107403,7.4752903
11107611,7.346515
11107614,7.5217957
11107617,7.345359
11107621,7.2868915
11107962,6.923267
11108377,7.4487977
11108787,7.328184
11108923,7.6149545
11109365,7.3751583
11109368,7.2057886
11109371,7.355058
11109873,7.5405993
11109881,7.2677617
11110337,7.410345
11110339,7.3452554
11110495,6.9832835
11110498,7.1252847
11110501,7.1621914
11110503,7.1252847
11110561,7.49042
11110562,7.4642305
11110563,7.1252847
11110565,7.476079
11110567,7.2059884
11110992,7.5276175
11111010,6.8487997
11111121,7.425955
11111156,7.3540907
11111158,7.1868834
11111545,7.6020017
11111705,7.537797
11111707,7.457651
11111710,7.519848
11111767,6.5905423
11111770,7.345854
11111772,6.5905423
11111773,6.5905423
11111886,6.5905423
11112104,7.194089
11112389,7.2515755
11112731,7.4906244
11112732,7.429522
11112733,7.429522
11112885,7.1654778
11112891,7.1186256
11112897,7.4041886
11113266,7.138682
11113512,7.2476377
11113914,7.3264832
11113982,7.4207177
11114117,6.791201
11114177,7.3013024
11114179,6.539041
11114485,7.1587095
11114764,7.212334
11114795,7.0631003
11114848,6.8693213
11114851,7.4345155
11114854,7.04755
11114857,7.3083253
11114871,6.8680325
11115720,7.034306
11115911,7.1531963
11116381,7.264978
11116408,7.0515723
11116529,6.8528666
11116538,7.301137
11116542,6.8528666
11116544,6.8528666
11117309,6.332232
11118360,7.203571
11118422,6.347684
11119139,7.2098265
11119144,7.1882195
11119232,6.9242616
11119233,6.914581
11119234,7.411798
11119396,6.3396034
11120310,7.282653
11120312,7.38663
11120315,7.3090963
11120318,7.38663
11120320,7.038411
11121538,6.92197
11122207,7.2555075
11122984,6.9008536
11123087,7.023794
11123091,6.9325113
11123542,7.060143
11123889,6.8004217
11123892,6.812249
11124581,7.118768
11124846,7.484106
11124848,7.5363827
11125161,7.068755
11125172,6.9290285
11125174,6.9290285
11125566,6.3792157
11126250,6.8796782
11126428,7.01076
11126687,7.0250897
11127098,7.2910247
11127432,7.1214905
11127433,7.291104
11127641,7.1498218
11128002,7.2738104
11128060,7.501706
11128238,7.057244
11128239,7.0568733
11128241,7.0041003
11128520,7.0821013
11128522,7.1929655
11128736,7.5591207
11128870,7.4666233
11128873,7.4425626
11128876,7.389746
11128878,7.6234903
11128999,7.4809732
11129008,7.325831
11129472,7.276076
11129877,7.2339745
11130384,7.224721
11130387,7.281742
11130388,7.353941
11130639,7.4491363
11130651,6.9084463
11130653,7.4491363
11131259,7.612089
11131260,7.7139387
11131261,7.442225
11131262,7.526055
11131263,7.526055
11131264,7.524283
11131270,7.569041
11131271,7.4762363
11132314,7.0599856
11132639,6.748907
11132859,6.7398133
11133037,7.469853
11133040,7.3635416
11133049,7.0818605
11133054,7.32151
11133258,7.428476
11133486,7.1161213
11133489,7.218901
11133507,6.8541713
11135112,6.9247746
11135711,6.7597785
11135712,6.758461
11136296,6.857861
11136421,6.976725
11136423,6.8267546
11136641,6.9057655
11136644,6.766071
11136646,6.766071
11137068,6.301082
11137074,7.1284432
11137699,7.0842257
11137767,7.161446
11138603,7.1378045
11138604,6.929016
11138759,6.946344
11139147,6.9027023
11139995,6.7219753
11140000,6.987987
11140243,6.898146
11140254,7.2569637
11140495,6.9751806
11140510,7.44168
11140511,6.99933
11140833,6.8711395
11140839,6.8456163
11141679,6.860364
11142803,7.4273787
11143755,7.0968485
11143937,7.3552403
11143941,7.3105855
11144041,7.472567
11144544,7.2819753
11144618,7.516126
11144731,7.3321295
11144734,7.404635
11145249,7.548993
11145283,6.970777
11145285,7.2832007
11145288,7.1650867
11145300,6.9812207
11145302,7.3386927
11145974,7.4381037
11146274,7.3319592
11147082,7.345408
11147512,7.243552
11147514,7.2034535
11147516,7.2497506
11148183,7.1420493
11149075,7.3466144
11149077,7.3466144
11150252,7.1660438
11150378,6.9448185
11150381,7.080117
11150831,7.292013
11150833,7.1913085
11151504,6.483199
11162183,6.9825816
11162249,7.068616
12000003,7.3032827
12000167,7.170079
12000341,7.4440355
12000371,7.1205435
12000424,7.3237057
12000604,7.5204334
12000605,7.497945
12000640,7.4601846
12000656,7.263052
12000748,7.331924
12000801,6.3477173
12000802,7.2838497
12000915,6.874518
12000918,7.374122
12000946,7.2017503
12000953,7.4677167
12000954,7.544664
12000955,7.4677167
12000994,7.359154
12001000,7.160785
12001001,6.6292486
12001002,7.5250483
12001221,7.3532653
12001223,7.3952003
12001224,7.4448586
12001225,7.3626018
12001226,7.4548683
12001273,6.6613474
12001274,6.960625
12001277,7.460256
12001278,6.531599
12001433,7.3672614
12001436,7.0487385
12001480,7.272624
12001481,7.486822
12001621,7.1783147
12001622,7.039818
12001623,7.1216455
12001624,6.9264417
12001625,6.9264417
12001682,7.4343476
12001683,7.2159123
12001701,7.5922804
12001818,7.4129915
12001970,7.362623
12002039,7.4533706
12002041,7.5422544
12002085,7.3193555
12002087,6.677125
12002088,6.677125
12002091,6.9858584
12002272,7.3000035
12002273,7.1840076
12002274,7.245663
12002329,7.3811936
12002481,6.9284964
12002482,7.0821896
12002486,6.9390173
12002659,7.0534754
12002660,6.723292
12002685,6.644207
12002686,6.8336635
12002687,6.8350883
12002688,6.644207
12002737,7.360346
12002738,7.360346
12002940,7.1262717
12002965,6.717843
12003085,6.723838
12003088,6.618999
12003263,6.4243445
12003302,7.402834
12003398,6.761646
12003399,6.360679
12003409,6.380363
12003410,6.4460864
12003613,6.1157265
12003614,6.344124
12003615,6.1157265
12003616,6.18973
12003721,7.282682
12003727,7.39855
12003728,7.518175
12003732,7.1614933
12003733,7.4311347
12003734,7.4813075
12003735,7.352025
12004049,7.2888417
12004054,7.2926598
12004265,6.997907
12004358,7.0407486
12004359,7.0407486
12004428,6.278105
12004429,6.278105
12004501,7.5061893
12004578,7.497994
12004579,7.567954
12004580,7.068639
12004584,7.5084996
12004585,7.740928
12004586,7.5304
12004587,7.5538263
12004588,7.376796
12004692,6.9575014
12004693,6.73863
12004694,6.4405565
12004695,6.635641
12004809,6.488509
12004830,6.970394
12004831,7.559078
12004832,7.4218574
12004833,6.6473184
12004836,7.652054
12004837,6.999233
12004838,7.37723
12004839,7.4028068
12004840,6.899332
12004841,6.8729835
12004842,6.977729
12004843,7.652054
12004844,7.1144805
12004845,7.652054
12005051,7.1560693
12005053,7.0127983
12005280,7.2763696
12005281,6.8480115
12005282,7.125512
12005286,7.4328365
12005287,6.965319
12005288,6.9561133
12005289,6.916802
12005290,6.9349766
12005291,7.2361073
12005500,7.5049615
12005602,6.7938952
12005654,7.183548
12005655,7.248194
12005657,6.6976576
12005658,6.6989603
12005807,7.0086765
12005808,7.0925145
12006345,6.6927443
12006346,6.6927443
12006602,7.0488424
12006715,6.771254
12006716,6.771254
12006740,7.1309285
12006815,7.2027407
12006876,7.0009794
12006877,7.072235
12007051,6.4974947
12007388,6.667172
12007516,7.000805
12007517,6.8823214
12007658,6.993981
12007666,7.4033923
12008100,7.036615
12008101,7.0880237
12008112,7.2691936
12008227,7.287649
12008393,7.5048237
